sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz,Fx,Fy,Fz,Tx,Ty,Tz
data/sensor_images/image_2416.png,surface,0.0,0.0,2.1491663416093854,21.637783603873576,-4.816706403623905,0.0,-4.280098230361795,-0.0981840974246934,0.0,0.0,0.0,3.388803206075636,0,0,0,0,0,0,-2.19734256332102,12.614952064049838,-26.04286598606648,-0.1202906460421405,0.441717162477874,-0.0860296257668364
data/sensor_images/image_2430.png,surface,0.0,0.0,0.754902836525403,-6.628529486668534,14.70540516831476,0.0,2.681869901644287,2.581650314572591,0.0,0.0,0.0,-1.7593783888816397,0,0,0,0,0,0,9.429840170624386,-2.450957958054337,-28.325901827461177,-0.1062213237401248,0.3545318421964343,-0.1833771668145596
data/sensor_images/image_2435.png,surface,0.0,0.0,1.9815638281340824,4.319142162472793,-0.9639469973369996,0.0,-4.372949865516185,-0.8861564042412434,0.0,0.0,0.0,-4.814244577366898,0,0,0,0,0,0,-0.0709564411758374,4.075612631578947,-29.2314253196184,-0.1373292239310207,0.3813471211293024,-0.0768218729281513
data/sensor_images/image_2442.png,surface,0.0,0.0,1.2697663551365457,-7.241591363517144,9.171527075643686,0.0,-2.536905181244132,-4.027167264575836,0.0,0.0,0.0,0.7746823525824889,0,0,0,0,0,0,5.7427396377823845,-2.971372413135055,-29.54428774447379,-0.0820256348849449,0.3178629318034536,-0.3368685098056949
data/sensor_images/image_2444.png,surface,0.0,0.0,0.8065098027481272,17.275753861716506,-17.701734721105556,0.0,1.2466021552676436,-4.505951435378185,0.0,0.0,0.0,1.3958663305141537,0,0,0,0,0,0,-9.243402675892929,10.883401284412558,-27.03131759987788,-0.1834990603110373,0.3974262670461963,-0.0884250022272944
data/sensor_images/image_2448.png,surface,0.0,0.0,2.747652343854935,12.598857118675152,-19.88691488115999,0.0,1.5402977637183446,2.459915073092623,0.0,0.0,0.0,-1.937951815561321,0,0,0,0,0,0,-9.333842941209491,6.921430866986807,-24.01920041081524,-0.2143395045807629,0.3597135239005801,0.0193150426439487
data/sensor_images/image_2456.png,surface,0.0,0.0,2.617946177839642,2.888960245782454,12.049867754343394,0.0,-3.350523148334143,-1.6194946587140793,0.0,0.0,0.0,1.1068585149155652,0,0,0,0,0,0,6.931687025249819,3.286373605412717,-26.96672701684923,-0.0496856162932112,0.4180198803231296,-0.2751719097886554
data/sensor_images/image_2462.png,surface,0.0,0.0,2.340068668480164,-10.965881711596523,2.141011636669354,0.0,-2.890761892345143,0.6444762998187854,0.0,0.0,0.0,-3.466664942885642,0,0,0,0,0,0,0.8585219532638064,-5.119244196172822,-28.67700678587248,-0.16548023876238,0.3696037649371517,-0.1940994860280444
data/sensor_images/image_2463.png,surface,0.0,0.0,1.3126487395217636,12.634662291698234,4.292913478065777,0.0,0.5290152970121187,-4.080916856165331,0.0,0.0,0.0,3.894409581747784,0,0,0,0,0,0,3.563564889111936,8.570295299876312,-28.941115233131416,-0.0998867651252745,0.403791146189299,-0.1980914519169123
data/sensor_images/image_2472.png,surface,0.0,0.0,0.6223348515118385,14.83639163661543,-19.35767589526247,0.0,-3.739401038449555,-2.4568755256809607,0.0,0.0,0.0,0.4334926920670749,0,0,0,0,0,0,-10.040554373786636,9.80573488152428,-28.31946418637208,-0.179899392908728,0.4059526716807681,-0.108721896113881
data/sensor_images/image_2473.png,surface,0.0,0.0,1.5235723859313484,-11.241671599841974,-16.159154894955222,0.0,4.090013288864163,1.9706385817118075,0.0,0.0,0.0,3.831697515496579,0,0,0,0,0,0,-8.59870080498536,-5.500693109498377,-28.412980746438404,-0.227996751543518,0.2694978831925972,-0.2588214220440415
data/sensor_images/image_2499.png,surface,0.0,0.0,2.6880149805599327,-0.8513545762363185,4.944189540701047,0.0,-3.9612089471945993,1.8633540224082608,0.0,0.0,0.0,-2.0788791447992985,0,0,0,0,0,0,1.9344903150420905,0.2793228696799882,-28.737825951276708,-0.199710714075626,0.4091431553856015,-0.1094075276041261
data/sensor_images/image_2505.png,surface,0.0,0.0,2.337340637646614,12.824382877834726,0.3015918392630395,0.0,-0.2856175064992317,-4.057618742916682,0.0,0.0,0.0,0.2931533304409015,0,0,0,0,0,0,0.8955484012468043,9.103240545838997,-28.262447993257485,-0.087121543316002,0.4087848484268934,-0.1750316481505548
data/sensor_images/image_2517.png,surface,0.0,0.0,1.459953722884608,-16.28604734300712,2.226524748837815,0.0,-4.83703380488588,1.0314790591675829,0.0,0.0,0.0,1.5220059777319026,0,0,0,0,0,0,2.018598205518402,-8.339977064877948,-29.57800503897841,-0.1318919040676586,0.2793036753859619,-0.3696361461496811
data/sensor_images/image_2527.png,surface,0.0,0.0,1.951031707911577,7.506731975217089,15.732796909919054,0.0,-1.3806952754484072,1.7386949519067851,0.0,0.0,0.0,2.1373780677892213,0,0,0,0,0,0,9.68487512049159,5.533546085342238,-28.361950669206312,-0.1028638575855708,0.3913297169498916,-0.2456844807771839
data/sensor_images/image_2530.png,surface,0.0,0.0,0.9668913194225768,-11.319719392645236,-19.75683464213528,0.0,-2.2519167892810525,3.57249255682382,0.0,0.0,0.0,0.0573994324658864,0,0,0,0,0,0,-10.50365831104028,-5.068309331107685,-29.094132857314843,-0.2007396295051067,0.3295883946308744,-0.1143555729988601
data/sensor_images/image_2539.png,surface,0.0,0.0,0.6795122938308409,-5.40564207433336,14.62427556625807,0.0,-1.7354298091133982,3.565567021669109,0.0,0.0,0.0,1.6930833612047025,0,0,0,0,0,0,9.47614949373498,-2.170424394049133,-29.798406977178963,-0.0612791473513287,0.3346130724194951,-0.3165855557256258
data/sensor_images/image_2540.png,surface,0.0,0.0,2.279850891274556,-8.134129522222176,-19.054614577816963,0.0,3.1889796738377365,-1.038715817425225,0.0,0.0,0.0,-3.411063975309569,0,0,0,0,0,0,-9.832622353462714,-2.960395911959715,-28.434349273369783,-0.1673377863663016,0.2903079525387781,-0.0793600798013391
data/sensor_images/image_2541.png,surface,0.0,0.0,2.065571148010724,-0.9977080469573644,7.817963778318724,0.0,-0.9695399335744022,-0.4903541219985316,0.0,0.0,0.0,2.5727900768977774,0,0,0,0,0,0,4.896426909700614,1.2228829073984973,-30.137772660060094,-0.073517038872048,0.3942631352798551,-0.3125296964618203
data/sensor_images/image_2546.png,surface,0.0,0.0,1.2674877690957504,-8.127707789809502,-13.825900552811154,0.0,3.3191828907658225,-0.8584337301414229,0.0,0.0,0.0,3.449685392254997,0,0,0,0,0,0,-7.403749701216388,-3.5258708506284275,-30.558110087836504,-0.2107669258791926,0.2972367845327871,-0.2725385248783512
data/sensor_images/image_2550.png,surface,0.0,0.0,1.699906079628743,-5.819677741583975,-3.993795870683487,0.0,-0.5008775195677972,-0.8593170004916715,0.0,0.0,0.0,-4.703081520394839,0,0,0,0,0,0,-2.096487839900665,-1.4963424964995995,-31.45838300126288,-0.1425013774818155,0.3424377150303428,-0.1250751239793401
data/sensor_images/image_2555.png,surface,0.0,0.0,0.7820990227087903,-11.49923665209529,2.871119742517789,0.0,2.377419478131962,1.2648749994216943,0.0,0.0,0.0,-4.560820800026417,0,0,0,0,0,0,2.7460005072842524,-5.704031609640618,-31.69091087320369,-0.1411909386349706,0.3321778715098238,-0.1670203454470855
data/sensor_images/image_2563.png,surface,0.0,0.0,0.7471761959991063,-9.67382330933557,14.89533990279752,0.0,3.6880686830030713,2.5593763912813743,0.0,0.0,0.0,-0.3626244196252193,0,0,0,0,0,0,10.02980758105612,-4.221542588593854,-30.29189451297772,-0.1158253309570036,0.3553369331816056,-0.1993337404513645
data/sensor_images/image_2565.png,surface,0.0,0.0,1.2614290474833854,0.8096833555306107,-21.318166213974333,0.0,-3.680581237440583,3.0673944458246867,0.0,0.0,0.0,4.308864954294094,0,0,0,0,0,0,-12.196435657873485,1.769505107901009,-29.96296899506108,-0.2269278655781704,0.3654663146183052,-0.1967789764035475
data/sensor_images/image_2569.png,surface,0.0,0.0,1.3923965558620073,-15.229741865283351,-12.99483871381218,0.0,2.2093195100834504,1.5570165737392585,0.0,0.0,0.0,0.7543418371558888,0,0,0,0,0,0,-6.285919526731499,-7.8956141733837955,-29.84264785609543,-0.2219769987236048,0.2911260151096457,-0.3055959069092663
data/sensor_images/image_2578.png,surface,0.0,0.0,2.066091393803561,10.498507999835784,-21.61069506399805,0.0,2.994757192258449,-2.942062524345613,0.0,0.0,0.0,0.0704004102762443,0,0,0,0,0,0,-11.828854201852744,7.372446129737822,-28.58560879763088,-0.1783593514317338,0.3861350880601518,-0.1327087550151209
data/sensor_images/image_2590.png,surface,0.0,0.0,1.168795162581655,-2.6414078040051976,-19.20503285468497,0.0,-4.939276477765091,0.7353203645072619,0.0,0.0,0.0,2.48372875870342,0,0,0,0,0,0,-10.98811930804814,-0.3444811060540251,-30.561518207176285,-0.2263047701546937,0.3370502632845696,-0.1959841634213132
data/sensor_images/image_2591.png,surface,0.0,0.0,2.5001290456639182,5.544439592725015,5.737457161607512,0.0,3.5747432559383743,2.1548933998945854,0.0,0.0,0.0,-4.167428540601394,0,0,0,0,0,0,4.823991000449234,4.133581551096245,-30.68900633460886,-0.1521591670450256,0.3091257893964462,-0.0850402032953712
data/sensor_images/image_2599.png,surface,0.0,0.0,0.7880198786980886,-2.016322752989931,8.05638433914798,0.0,-0.4939682737816504,-1.9069090079938864,0.0,0.0,0.0,-2.377923663575517,0,0,0,0,0,0,5.810832931322988,0.229726256523812,-31.95534629309401,-0.1096059429213863,0.3621266671149373,-0.1523186655663049
data/sensor_images/image_2611.png,surface,0.0,0.0,1.1532953587860746,-18.67140562009841,2.6152158696446905,0.0,-3.8267154240852057,3.1965508597908925,0.0,0.0,0.0,3.8679039743685593,0,0,0,0,0,0,1.9595244506071685,-10.449473974314778,-30.71444397782612,-0.1255192452550882,0.2577165155965705,-0.375315048825399
data/sensor_images/image_2627.png,surface,0.0,0.0,2.337475821404838,21.4915157162726,2.1061613299973243,0.0,0.2970179195412706,-1.4533076221382728,0.0,0.0,0.0,-0.5622343006775585,0,0,0,0,0,0,1.927917932030938,14.733735397159352,-28.91719806276776,-0.1024933824351538,0.3652712323060967,0.0360245071706541
data/sensor_images/image_2629.png,surface,0.0,0.0,1.1728247095730155,-21.94267384617489,9.628956325756157,0.0,1.594005897362632,-4.238260525177764,0.0,0.0,0.0,-0.5886521072584019,0,0,0,0,0,0,6.761554515951648,-11.776933108280195,-29.439742316709992,-0.0992320930106059,0.2929626187156955,-0.2527977066916534
data/sensor_images/image_2632.png,surface,0.0,0.0,2.608620563051576,10.100077198802374,-7.6966206232700145,0.0,-1.4175996332697296,-1.772005393209729,0.0,0.0,0.0,4.437394787494824,0,0,0,0,0,0,-4.7158770404156165,7.894259405244928,-30.47303313264696,-0.1006367356554486,0.4361681385399105,-0.1568569091168474
data/sensor_images/image_2641.png,surface,0.0,0.0,1.638793305325405,-20.07408669753808,-13.596888814629365,0.0,2.733396149430578,-3.1648375237758866,0.0,0.0,0.0,0.3580118559396599,0,0,0,0,0,0,-7.102061115187056,-11.035778797039796,-29.254283710482948,-0.2263816398510746,0.2426093019428635,-0.3348929306410776
data/sensor_images/image_2645.png,surface,0.0,0.0,2.703876524756188,4.4673274777719065,-12.702215176624684,0.0,3.5379371311635,-0.537645077919035,0.0,0.0,0.0,1.5125985177382093,0,0,0,0,0,0,-5.734264120957062,4.12873393604033,-29.113106685025688,-0.1704567607157,0.311783722796779,-0.1873661499910077
data/sensor_images/image_2646.png,surface,0.0,0.0,2.557044362612571,-4.697136982946938,-18.035087827019968,0.0,-0.6895238402827223,-3.508862447772769,0.0,0.0,0.0,1.7052681827123166,0,0,0,0,0,0,-10.634967886689443,-0.6192900468217211,-28.94951800778334,-0.1689451168279934,0.3760679881296077,-0.2643565611589619
data/sensor_images/image_2647.png,surface,0.0,0.0,2.841747769660828,-6.719168896664495,-6.45277184029062,0.0,-2.71112818053954,0.1516573317103153,0.0,0.0,0.0,-4.607604636147907,0,0,0,0,0,0,-4.631273904489215,-3.0342279419369502,-30.50088924123741,-0.1646212271659319,0.4443321108313721,-0.143050840394549
data/sensor_images/image_2650.png,surface,0.0,0.0,0.6357163156021803,5.333382948648353,1.032920630567017,0.0,3.628943968198919,-2.072144233804272,0.0,0.0,0.0,-0.5799279344976629,0,0,0,0,0,0,1.7112457905388587,4.848477258824712,-33.242331695998125,-0.1529308785220851,0.3753524772510396,-0.0694023173876635
data/sensor_images/image_2658.png,surface,0.0,0.0,1.7777898584162382,23.938435660384403,5.787098300615754,0.0,-3.7498637152219056,-0.9318934014103626,0.0,0.0,0.0,-1.4502335753809,0,0,0,0,0,0,3.510228053767245,16.142433202147693,-28.99488427647987,-0.1422750523395259,0.3763617919580069,0.0460303671243267
data/sensor_images/image_2669.png,surface,0.0,0.0,1.0866779620762022,-9.4271071110917,-19.17705605390695,0.0,1.903598884371692,-4.095424054039626,0.0,0.0,0.0,-3.46479689889149,0,0,0,0,0,0,-11.264015063465004,-4.515775054479733,-30.992834806525664,-0.1970299880000454,0.3302193173836549,-0.1101607953786968
data/sensor_images/image_2671.png,surface,0.0,0.0,0.6589393541662008,17.006728057252182,-11.613773469847771,0.0,-0.3089700440485584,-4.1325483078881335,0.0,0.0,0.0,2.843235006232746,0,0,0,0,0,0,-6.38146038631265,11.797535723931514,-31.120952962213067,-0.1705929229635633,0.4077304586707291,-0.1057966496245325
data/sensor_images/image_2673.png,surface,0.0,0.0,2.7032751511765283,3.6291944133137606,-10.673574383986002,0.0,3.3431999458534607,-3.3465700261329583,0.0,0.0,0.0,3.405746622803111,0,0,0,0,0,0,-4.7382912600670295,4.867318179997406,-30.44667338156668,-0.1021387427512939,0.349200220479221,-0.2308110450223524
data/sensor_images/image_2685.png,surface,0.0,0.0,1.1670602767383769,2.729160419388918,15.328931263932311,0.0,3.3631505920645446,1.3142529983907003,0.0,0.0,0.0,-0.8628656106443522,0,0,0,0,0,0,10.865260258518246,3.2031729421266664,-31.70936680385341,-0.1173083666971168,0.3787084921965861,-0.1422350896306341
data/sensor_images/image_2689.png,surface,0.0,0.0,0.7410977059143073,-19.694281343132737,-8.654102320924707,0.0,4.208249204216696,1.067544054538713,0.0,0.0,0.0,-4.4019551646242885,0,0,0,0,0,0,-4.324129294752557,-10.675191860776035,-31.24953080772976,-0.1881969802011911,0.2975325260182604,-0.2002721453272857
data/sensor_images/image_2692.png,surface,0.0,0.0,2.247351558547801,22.512835296182576,8.228755895183276,0.0,3.2576784093556994,0.2025157989560016,0.0,0.0,0.0,-1.725675245308361,0,0,0,0,0,0,5.770281930785998,15.149241572876187,-28.61526779876325,-0.1285033375148779,0.3607621259976169,0.0099929636326336
data/sensor_images/image_2698.png,surface,0.0,0.0,1.752341433807196,14.441382242844016,-0.8181902930606865,0.0,0.9282295945592616,-4.7422053878518176,0.0,0.0,0.0,-2.0738240816226416,0,0,0,0,0,0,-0.014338444110325,10.888517176236766,-31.69384976196649,-0.133506732148378,0.3591845072672271,-0.0009737023576707
data/sensor_images/image_2700.png,surface,0.0,0.0,2.990954245473304,4.669109144925261,8.6433394721742,0.0,-4.299613730799132,-0.6446782813132851,0.0,0.0,0.0,-3.2610159203638336,0,0,0,0,0,0,5.054437529479099,4.689840003674204,-29.033322946872225,-0.1120350515728094,0.4539326165811351,-0.0861273394229918
data/sensor_images/image_2702.png,surface,0.0,0.0,1.4683529672652789,-11.364120855155706,-18.95368472711564,0.0,-2.679711510600204,2.145212945794131,0.0,0.0,0.0,4.624487017677476,0,0,0,0,0,0,-10.531977414963752,-5.976485917047744,-31.387668144270823,-0.255795372731992,0.3410732649775901,-0.2813769960301281
data/sensor_images/image_2706.png,surface,0.0,0.0,1.1543536631501,-11.363316370445188,21.45607429305355,0.0,4.658291276684776,1.7227361739923006,0.0,0.0,0.0,4.546400020626404,0,0,0,0,0,0,14.104344660030598,-5.6490101013653735,-30.03902283661265,-0.0014527265352436,0.2930838291140565,-0.3778459329639571
data/sensor_images/image_2709.png,surface,0.0,0.0,2.575034596818764,-6.575868613550711,-10.31926745847034,0.0,-2.393331270357294,0.0946435234477901,0.0,0.0,0.0,-1.1773946879280874,0,0,0,0,0,0,-6.376692814772332,-2.578474910657215,-31.0350563547679,-0.1771277508246106,0.4398325029347011,-0.1216918084266942
data/sensor_images/image_2711.png,surface,0.0,0.0,1.7075125779716076,-18.020764455747223,11.535201898324717,0.0,-1.5690598822155262,-1.831562340470788,0.0,0.0,0.0,4.818026040986535,0,0,0,0,0,0,7.747824004538266,-9.583955713318296,-30.07137100242043,-0.0552235691954892,0.2768350377843684,-0.3905898187678958
data/sensor_images/image_2712.png,surface,0.0,0.0,1.2226564491851626,16.88379964265597,3.063409623965687,0.0,-0.6395202423128097,-4.231906695381511,0.0,0.0,0.0,-4.918630791621973,0,0,0,0,0,0,2.388601379735959,11.989956252479235,-31.641515744388816,-0.1324467365003812,0.3879356995611758,-0.0130287599962992
data/sensor_images/image_2718.png,surface,0.0,0.0,1.296320758454836,-7.103893998004281,-0.9716521184372308,0.0,-2.4892727265561065,1.8253347431330809,0.0,0.0,0.0,4.765011210488733,0,0,0,0,0,0,0.4279613321276405,-3.394457678845416,-33.3915814591321,-0.1676258842167009,0.3484555767138429,-0.3211059337131984
data/sensor_images/image_2727.png,surface,0.0,0.0,1.2300661187042463,12.599584109199125,-7.190157905638577,0.0,-0.718245904010445,-2.289706951883602,0.0,0.0,0.0,-2.3671996833438924,0,0,0,0,0,0,-3.869868063617397,9.25296266887549,-32.331471224637404,-0.1358904255255786,0.3921091242750705,-0.0219713139677242
data/sensor_images/image_2730.png,surface,0.0,0.0,2.043838014153253,-0.3189385963890299,-13.79752104575636,0.0,-2.89510894951976,-0.6431518753531797,0.0,0.0,0.0,3.534387411091007,0,0,0,0,0,0,-8.280349366018962,1.3367957872367615,-31.89177663520028,-0.1965864739979498,0.3989096607675773,-0.2282025217100012
data/sensor_images/image_2733.png,surface,0.0,0.0,2.469732233124044,-14.084525443857158,1.1902024962553748,0.0,2.021979317748192,-0.3983978137010182,0.0,0.0,0.0,-0.5082067863981097,0,0,0,0,0,0,2.781595929834994,-6.980690585372306,-30.275171171842526,-0.1518434203649327,0.2630568194833237,-0.1785101810484067
data/sensor_images/image_2735.png,surface,0.0,0.0,1.3882862840583872,11.211916028028584,21.871700282275388,0.0,-1.040472366508316,1.6615059582239555,0.0,0.0,0.0,3.7061029994965695,0,0,0,0,0,0,13.664287697199676,8.088141048749154,-29.28347719161875,-0.0802091004823651,0.4140200417117154,-0.2353070896311971
data/sensor_images/image_2743.png,surface,0.0,0.0,1.180898475868689,-0.7069666305625185,2.3659242151320226,0.0,3.641019920033577,-3.369243269994305,0.0,0.0,0.0,4.752044560482684,0,0,0,0,0,0,2.868184388248694,0.6797051307123296,-34.790115050676576,-0.1095328462321403,0.3611040982355324,-0.2745339970554832
data/sensor_images/image_2748.png,surface,0.0,0.0,1.725164918232284,1.0837104385183491,-18.099723979165248,0.0,0.5247834936490193,-3.7726177398578224,0.0,0.0,0.0,1.214312824523626,0,0,0,0,0,0,-10.333227246055978,2.4575660595632374,-32.20790727061459,-0.215630379000712,0.4092946832581732,-0.2139179332864172
data/sensor_images/image_2756.png,surface,0.0,0.0,0.8333368946375295,-4.567109701773692,13.136248807421744,0.0,1.4349986710882536,0.7936587579560959,0.0,0.0,0.0,-4.91737956608972,0,0,0,0,0,0,9.402277535538744,-1.7836178184273117,-33.31172339469159,-0.1221259124547546,0.3506910607218499,-0.1584372546639331
data/sensor_images/image_2759.png,surface,0.0,0.0,0.5373572346912172,-12.827882391412723,-8.156577901038414,0.0,-0.2402689693349338,4.987915767358811,0.0,0.0,0.0,-1.8878505734840312,0,0,0,0,0,0,-4.306970457085714,-6.832476266950228,-33.249861753978834,-0.1668601109931486,0.3386299048107279,-0.1556478425757112
data/sensor_images/image_2760.png,surface,0.0,0.0,2.3485687841716203,21.167018577950163,9.941714152483522,0.0,2.443643389491784,1.0737785974636116,0.0,0.0,0.0,3.2447905774438794,0,0,0,0,0,0,7.384485168983799,14.206585562492798,-30.56422284201452,-0.1007642395371469,0.3875931021992894,-0.1435765155469789
