sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
data/sensor_images/image_3882.png,surface,0.0,0.0,2.160605089612664,8.368282717944394,15.978333032938416,0.0,1.644055447590285,-3.7549089662755297,0.0,0.0,0.0,-3.08030566706994,0,0,0,0,0,0
data/sensor_images/image_3884.png,surface,0.0,0.0,2.766660169292736,9.20365747136032,-11.953259481424052,0.0,-2.615068985750466,0.4009468814378553,0.0,0.0,0.0,3.2964739582865565,0,0,0,0,0,0
data/sensor_images/image_3885.png,surface,0.0,0.0,1.2720247696754918,-11.24144902969664,2.0483754521835693,0.0,1.913077041867368,4.050708033206576,0.0,0.0,0.0,4.939984484763832,0,0,0,0,0,0
data/sensor_images/image_3893.png,surface,0.0,0.0,2.0412156437047178,-2.6361732221766325,14.935833909320952,0.0,-0.7535871009432243,0.4648299556009904,0.0,0.0,0.0,1.9025606332439216,0,0,0,0,0,0
data/sensor_images/image_3896.png,surface,0.0,0.0,1.4566876893228125,3.390872331503021,-3.025562806784674,0.0,3.369265778994908,2.067893828654375,0.0,0.0,0.0,-2.0117261759216776,0,0,0,0,0,0
data/sensor_images/image_3898.png,surface,0.0,0.0,1.5276788393570635,5.939186330967533,-22.12443870989992,0.0,-4.484912274025311,-1.1398265382470232,0.0,0.0,0.0,4.893288286760964,0,0,0,0,0,0
data/sensor_images/image_3899.png,surface,0.0,0.0,1.5989197777801027,16.863734228209225,-4.025942981967937,0.0,0.9884398310535396,-2.614688277943839,0.0,0.0,0.0,3.469929221556292,0,0,0,0,0,0
data/sensor_images/image_3904.png,surface,0.0,0.0,1.3720828281148063,-18.42957495592483,-16.165800690295278,0.0,-3.8539160364006686,1.440144497546447,0.0,0.0,0.0,1.0488001174020931,0,0,0,0,0,0
data/sensor_images/image_3905.png,surface,0.0,0.0,2.7974398653250194,3.049287233151801,-18.14406429629708,0.0,0.2955055585665271,-4.750883546066507,0.0,0.0,0.0,-1.1282233889294035,0,0,0,0,0,0
data/sensor_images/image_3908.png,surface,0.0,0.0,1.8294401448181057,-7.076760144422965,9.558995340306645,0.0,-1.3642873424349928,2.268519872222384,0.0,0.0,0.0,-2.6167011905118773,0,0,0,0,0,0
data/sensor_images/image_3915.png,surface,0.0,0.0,1.5934474771119125,-12.914755603383382,-18.34732326880273,0.0,-3.786016484839516,0.0772698018797294,0.0,0.0,0.0,-1.5849550734501596,0,0,0,0,0,0
data/sensor_images/image_3933.png,surface,0.0,0.0,1.3339269957695234,-17.012424881584533,-5.129182310741873,0.0,3.22137814166977,-3.081491637605266,0.0,0.0,0.0,-4.012810982317985,0,0,0,0,0,0
data/sensor_images/image_3934.png,surface,0.0,0.0,2.4314187189081684,22.800836042675947,-10.535923361508203,0.0,-1.3983846065286052,3.4331178227839083,0.0,0.0,0.0,0.8967876189595589,0,0,0,0,0,0
data/sensor_images/image_3942.png,surface,0.0,0.0,1.864739151502472,-17.09847611941225,-12.128237155965312,0.0,2.458571986414072,0.1248882837428251,0.0,0.0,0.0,2.545165298160612,0,0,0,0,0,0
data/sensor_images/image_3946.png,surface,0.0,0.0,2.282741340428489,6.335566829411732,-11.67485099950921,0.0,-1.1610206450211578,0.217284481846752,0.0,0.0,0.0,1.3147947593604528,0,0,0,0,0,0
data/sensor_images/image_3952.png,surface,0.0,0.0,2.1691504053778354,4.775673079758821,-23.119771099766865,0.0,-1.4778275522856588,1.3314775391724922,0.0,0.0,0.0,-2.672716077828927,0,0,0,0,0,0
data/sensor_images/image_3956.png,surface,0.0,0.0,1.8646435132867023,-12.080437900699318,2.34471788135526,0.0,-3.1684397269327205,3.0885775036635845,0.0,0.0,0.0,2.1164818896310766,0,0,0,0,0,0
data/sensor_images/image_3964.png,surface,0.0,0.0,2.4457032926978552,-17.58037065687357,-9.993556516528168,0.0,-4.006068308057484,0.2718130240308708,0.0,0.0,0.0,3.793579461131344,0,0,0,0,0,0
data/sensor_images/image_3965.png,surface,0.0,0.0,2.644430400031956,9.203599321309968,2.795982019769095,0.0,2.4351269981566763,3.382646445465613,0.0,0.0,0.0,2.1016576669783102,0,0,0,0,0,0
data/sensor_images/image_3977.png,surface,0.0,0.0,1.5409407524284808,18.18710451352619,-2.7251929000222708,0.0,2.032465052141472,4.281080317421187,0.0,0.0,0.0,-4.570997156358853,0,0,0,0,0,0
data/sensor_images/image_3985.png,surface,0.0,0.0,2.0342937896253788,14.231747847018458,-1.1739192276312362,0.0,1.210525045614608,3.172488812223076,0.0,0.0,0.0,-1.4778866304833729,0,0,0,0,0,0
data/sensor_images/image_3986.png,surface,0.0,0.0,1.0249520970191053,-5.48240359106456,-14.820006712452791,0.0,-3.2457571547985493,-1.5613470804957232,0.0,0.0,0.0,-4.682028597833169,0,0,0,0,0,0
data/sensor_images/image_3991.png,surface,0.0,0.0,1.2465993729674432,-2.5207242445549487,-17.282027983434215,0.0,-0.4551183292476439,1.267684423353975,0.0,0.0,0.0,-4.741542191592925,0,0,0,0,0,0
data/sensor_images/image_3996.png,surface,0.0,0.0,2.1714052409151354,-5.996937946641472,-11.762165288073373,0.0,0.5399744192778769,-1.275237790515919,0.0,0.0,0.0,-3.087912581096608,0,0,0,0,0,0
data/sensor_images/image_3999.png,surface,0.0,0.0,2.878404319846968,0.2670600549239902,24.877286711227896,0.0,-4.14779408233455,2.034609441547678,0.0,0.0,0.0,2.4192791178961857,0,0,0,0,0,0
